SQL Query
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh', 2, 448, '18:30:00', '19:45:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh', 3, 475, '18:30:00', '19:45:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh', 4, 362, '18:30:00', '19:45:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh', 10, 200, '18:30:00', '19:45:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh', 9, 479, '18:30:00', '19:45:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh', 2, 187, '20:00:00', '21:15:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh', 3, 145, '20:00:00', '21:15:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh', 4, 150, '20:00:00', '21:15:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh', 10, 78, '20:00:00', '21:15:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh', 9, 268, '20:00:00', '21:15:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh', 2, 60, '21:30:00', '22:45:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh', 3, 53, '21:30:00', '22:45:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh', 4, 57, '21:30:00', '22:45:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh', 10, 34, '21:30:00', '22:45:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh', 9, 85, '21:30:00', '22:45:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh', 2, 1, '23:00:00', '23:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh', 3, 1, '23:00:00', '23:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh', 4, 1, '23:00:00', '23:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh', 10, 0, '23:00:00', '23:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh', 9, 4, '23:00:00', '23:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 2, 39, '0:00:00', '0:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 3, 24, '0:00:00', '0:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 4, 23, '0:00:00', '0:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 10, 12, '0:00:00', '0:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 9, 91, '0:00:00', '0:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 2, 81, '1:00:00', '1:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 3, 26, '1:00:00', '1:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 4, 21, '1:00:00', '1:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 10, 18, '1:00:00', '1:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 9, 90, '1:00:00', '1:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 2, 86, '2:00:00', '2:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 3, 26, '2:00:00', '2:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 4, 22, '2:00:00', '2:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 10, 13, '2:00:00', '2:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 9, 104, '2:00:00', '2:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 2, 75, '3:00:00', '3:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 3, 28, '3:00:00', '3:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 4, 15, '3:00:00', '3:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 10, 13, '3:00:00', '3:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 9, 96, '3:00:00', '3:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 2, 57, '4:00:00', '4:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 3, 28, '4:00:00', '4:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 4, 15, '4:00:00', '4:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 10, 14, '4:00:00', '4:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 9, 63, '4:00:00', '4:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 2, 88, '5:00:00', '5:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 3, 24, '5:00:00', '5:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 4, 18, '5:00:00', '5:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 10, 15, '5:00:00', '5:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 9, 59, '5:00:00', '5:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 2, 155, '6:00:00', '6:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 3, 58, '6:00:00', '6:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 4, 60, '6:00:00', '6:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 10, 47, '6:00:00', '6:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 9, 203, '6:00:00', '6:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 2, 149, '7:00:00', '7:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 3, 62, '7:00:00', '7:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 4, 58, '7:00:00', '7:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 10, 38, '7:00:00', '7:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 9, 155, '7:00:00', '7:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 2, 225, '8:00:00', '8:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 3, 85, '8:00:00', '8:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 4, 71, '8:00:00', '8:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 10, 38, '8:00:00', '8:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 9, 445, '8:00:00', '8:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 2, 160, '9:00:00', '9:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 3, 71, '9:00:00', '9:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 4, 62, '9:00:00', '9:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 10, 55, '9:00:00', '9:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 9, 282, '9:00:00', '9:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 2, 243, '10:00:00', '10:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 3, 80, '10:00:00', '10:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 4, 74, '10:00:00', '10:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 10, 61, '10:00:00', '10:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 9, 254, '10:00:00', '10:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 2, 285, '11:00:00', '11:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 3, 91, '11:00:00', '11:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 4, 65, '11:00:00', '11:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 10, 41, '11:00:00', '11:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 9, 277, '11:00:00', '11:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 2, 168, '12:00:00', '12:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 3, 84, '12:00:00', '12:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 4, 53, '12:00:00', '12:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 10, 54, '12:00:00', '12:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 9, 289, '12:00:00', '12:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 2, 301, '13:00:00', '13:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 3, 103, '13:00:00', '13:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 4, 74, '13:00:00', '13:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 10, 50, '13:00:00', '13:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 9, 282, '13:00:00', '13:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 2, 236, '14:00:00', '14:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 3, 101, '14:00:00', '14:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 4, 70, '14:00:00', '14:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 10, 45, '14:00:00', '14:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 9, 267, '14:00:00', '14:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 2, 232, '15:00:00', '15:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 3, 83, '15:00:00', '15:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 4, 75, '15:00:00', '15:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 10, 35, '15:00:00', '15:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 9, 314, '15:00:00', '15:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 2, 265, '16:00:00', '16:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 3, 102, '16:00:00', '16:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 4, 70, '16:00:00', '16:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 10, 59, '16:00:00', '16:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 9, 302, '16:00:00', '16:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 2, 271, '17:00:00', '17:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 3, 78, '17:00:00', '17:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 4, 55, '17:00:00', '17:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 10, 36, '17:00:00', '17:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 9, 342, '17:00:00', '17:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 2, 269, '18:00:00', '18:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 3, 90, '18:00:00', '18:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 4, 53, '18:00:00', '18:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 10, 58, '18:00:00', '18:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 9, 331, '18:00:00', '18:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 2, 206, '19:00:00', '19:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 3, 67, '19:00:00', '19:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 4, 88, '19:00:00', '19:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 10, 55, '19:00:00', '19:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 9, 265, '19:00:00', '19:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 2, 250, '20:00:00', '20:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 3, 97, '20:00:00', '20:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 4, 82, '20:00:00', '20:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 10, 69, '20:00:00', '20:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 9, 265, '20:00:00', '20:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 2, 110, '21:00:00', '21:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 3, 55, '21:00:00', '21:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 4, 52, '21:00:00', '21:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 10, 36, '21:00:00', '21:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 9, 242, '21:00:00', '21:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 2, 183, '22:00:00', '22:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 3, 73, '22:00:00', '22:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 4, 56, '22:00:00', '22:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 10, 30, '22:00:00', '22:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 9, 226, '22:00:00', '22:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 2, 85, '23:00:00', '23:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 3, 27, '23:00:00', '23:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 4, 21, '23:00:00', '23:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 10, 16, '23:00:00', '23:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu', 9, 115, '23:00:00', '23:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 2, 0, '0:00:00', '0:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 3, 1, '0:00:00', '0:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 4, 1, '0:00:00', '0:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 10, 1, '0:00:00', '0:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 9, 0, '0:00:00', '0:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 2, 0, '1:00:00', '1:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 3, 0, '1:00:00', '1:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 4, 0, '1:00:00', '1:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 10, 1, '1:00:00', '1:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 9, 0, '1:00:00', '1:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 2, 1, '2:00:00', '2:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 3, 1, '2:00:00', '2:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 4, 1, '2:00:00', '2:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 10, 0, '2:00:00', '2:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 9, 1, '2:00:00', '2:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 2, 0, '3:00:00', '3:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 3, 0, '3:00:00', '3:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 4, 0, '3:00:00', '3:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 10, 0, '3:00:00', '3:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 9, 0, '3:00:00', '3:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 2, 0, '4:00:00', '4:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 3, 1, '4:00:00', '4:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 4, 0, '4:00:00', '4:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 10, 0, '4:00:00', '4:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 9, 0, '4:00:00', '4:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 2, 1, '5:00:00', '5:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 3, 2, '5:00:00', '5:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 4, 0, '5:00:00', '5:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 10, 1, '5:00:00', '5:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 9, 3, '5:00:00', '5:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 2, 27, '6:00:00', '6:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 3, 38, '6:00:00', '6:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 4, 18, '6:00:00', '6:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 10, 14, '6:00:00', '6:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 9, 37, '6:00:00', '6:59:00', NOW());"
